english_word,verb_transitivity,word_class,level,kannada_translation,transliteration
candidate (examinee),N/A,noun,b1,ಪರೀಕ್ಷಾರ್ಥಿ,parīkṣārthi
candle,N/A,noun,b2,ಮೇಣದ ಬತ್ತಿ,mēṇada batti
"cannot (be allowed to ,  prohibited)",N/A,modal verb,a1,ಅನುಮತಿ ಇಲ್ಲ,anumati illa
"canvas (for painting, art)",N/A,noun,c1,ಕ್ಯಾನ್ವಾಸ್,kyānvās
"canvas (metaphorical framework, scope)",N/A,noun,c1,ವ್ಯಾಪ್ತಿ,vyāpti
cap (headwear),N/A,noun,b1,ಕ್ಯಾಪ್ / ಟೋಪಿ,kyāp / ṭōpi
cap (lid for a container),N/A,noun,b1,ಮುಚ್ಚಳ,muccaḷa
capability (strategic resource or function),N/A,noun,c1,ಸಾಮರ್ಥ್ಯ,sāmarthya
capable,N/A,adjective,b2,ಸಮರ್ಥ,samartha
"capacity (role, function)",N/A,noun,b2,ಪಾತ್ರ / ಸ್ಥಾನ,pātra / sthāna
"capital (chief, of the main city)",N/A,adjective,a1,ರಾಜಧಾನಿಯ,rājadhāniya
capital (letter),N/A,adjective,a1,ದೊಡ್ಡ,doḍḍa
capital (city),N/A,noun,a1,ರಾಜಧಾನಿ,rājadhāni
capital (financial assets),N/A,noun,a1,ಬಂಡವಾಳ,baṁḍavāḷa
capitalism,N/A,noun,c1,ಬಂಡವಾಳಶಾಹಿತ್ವ / ಬಂಡವಾಳಶಾಹಿ ಪದ್ಧತಿ,baṁḍavāḷaśāhitva / baṁḍavāḷaśāhi paddhati
capitalist,N/A,adjective,c1,ಬಂಡವಾಳಶಾಹಿ,baṁḍavāḷaśāhi
captain (sports team leader),N/A,noun,b1,ನಾಯಕ,nāyaka
captain (female sports team leader),N/A,noun,b1,ನಾಯಕಿ,nāyaki
captain (ship or military rank),N/A,noun,b1,ಕ್ಯಾಪ್ಟನ್,kyāpṭan
capture (seizure or arrest),N/A,noun,b2,ಸೆರೆಹಿಡಿಯುವಿಕೆ / ಬಂಧನ,serehiḍiyuvike / baṁdhana
capture (recording or depiction),N/A,noun,b2,ದಾಖಲೆ,dākhale
to capture (person or location),transitive,verb,b2,ಸೆರೆಹಿಡಿ / ವಶಪಡಿಸಿಕೊ,serehiḍi / vaśapaḍisiko
to capture (image or data),transitive,verb,b2,ದಾಖಲಿಸು / ಸೆರೆಹಿಡಿ,dākhalisu / serehiḍi
car,N/A,noun,a1,ಕಾರು,kāru
carbon,N/A,noun,b2,ಇಂಗಾಲ,iṁgāla
"card (ID, Bank)",N/A,noun,a1,ಕಾರ್ಡ್,kārḍ
"card (greeting, post)",N/A,noun,a1,ಕಾರ್ಡ್,kārḍ
greeting card,N/A,noun,a1,ಶುಭಾಶಯ ಪತ್ರ,śubhāśaya patra
care (caution),N/A,noun,a2,ಜಾಗರೂಕತೆ,jāgarūkate
care (upkeep),N/A,noun,a2,ಪಾಲನೆ,pālane
"to care (about something, someone)",intransitive,verb,a2,ಕಾಳಜಿ ಮಾಡು,kāḷaji māḍu
"to care (for, to look after)",transitive,verb,a2,ನೋಡಿಕೋ,nōḍikō
career,N/A,noun,a1,ವೃತ್ತಿ,vr̥tti
"careful (diligent, detailed)",N/A,adjective,a2,ಜಾಗರೂಕ,jāgarūka
carefully (meticulously),N/A,adverb,a2,ಜಾಗರೂಕತೆಯಿಂದ,jāgarūkateyiṁda
"careless (indifferent, apathetic)",N/A,adjective,b1,ನಿರ್ಲಕ್ಷ್ಯದ,nirlakṣyada
cargo,N/A,noun,c1,ಸರಕು,saraku
carpet,N/A,noun,a2,ಕಾರ್ಪೆಟ್,kārpeṭ
carriage (bearing or posture),N/A,noun,c1,ನಿಲುವು,niluvu
carriage (train coach),N/A,noun,c1,ಬೋಗಿ,bōgi
carrot,N/A,noun,a1,ಗಜ್ಜರಿ,gajjari
to carry (on the head),transitive,verb,a1,ಹೊರು,horu
to carry (a child),transitive,verb,a1,ಹೊತ್ತುಕೊ,hottuko
cartoon (satirical drawing),N/A,noun,b1,ವ್ಯಂಗ್ಯಚಿತ್ರ,vyaṁgyacitra
"to carve (to sculpt, engrave)",transitive,verb,c1,ಕೆತ್ತು,kettu
to carve (to slice cooked meat),transitive,verb,c1,ಕತ್ತರಿಸು,kattarisu
case (situation or instance),N/A,noun,a2,ಸಂದರ್ಭ,saṁdarbha
case (legal matter),N/A,noun,a2,ಮೊಕದ್ದಮೆ / ಕೇಸು,mokaddame / kēsu
case (container or covering),N/A,noun,a2,ಪೆಟ್ಟಿಗೆ / ಕವಚ,peṭṭige / kavaca
"cash (loanword, commerce)",N/A,noun,a2,ನಗದು / ಕ್ಯಾಶ್,nagadu / kyāś
casino,N/A,noun,c1,ಜೂಜಾಟದ ಮನೆ,jūjāṭada mane
cast (medical),N/A,noun,b2,ಪ್ಲಾಸ್ಟರ್,plāsṭar
cast (actors),N/A,noun,b2,ಪಾತ್ರವರ್ಗ,pātravarga
to cast (a fishing line or net),transitive,verb,b2,ಬೀಸು,bīsu
to cast (a shadow or light),transitive,verb,b2,ಚೆಲ್ಲು,cellu
to cast (molten metal or a sculpture),transitive,verb,b2,ಎರಕ ಹೊಯ್,eraka hoy
to cast (an actor in a role),transitive,verb,b2,ಆಯ್ಕೆ ಮಾಡು,āyke māḍu
to cast (a vote),transitive,verb,b2,ಮತ ಹಾಕು,mata hāku
castle (chess piece),N/A,noun,b1,ರುಕ್ / ಕೋಟೆ,ruk / kōṭe
"casual (informal, relaxed)",N/A,adjective,b2,ಅನೌಪಚಾರಿಕ,anaupacārika
"casual (accidental, chance)",N/A,adjective,b2,ಆಕಸ್ಮಿಕ,ākasmika
"casual (temporary, non-permanent)",N/A,adjective,b2,ತಾತ್ಕಾಲಿಕ,tātkālika
casualty (person injured or killed),N/A,noun,c1,ಸಾವು-ನೋವು,sāvu-nōvu
casualty (loss or damage),N/A,noun,c1,ನಷ್ಟ / ಹಾನಿ,naṣṭa / hāni
cat,N/A,noun,a1,ಬೆಕ್ಕು,bekku
to catalogue,transitive,noun,c1,ಪಟ್ಟಿಮಾಡು,paṭṭimāḍu
"catch (fastener, latch)",N/A,noun,b2,ಚಿಲಕ,cilaka
"catch (hidden problem, stipulation)",N/A,noun,b2,ತೊಂದರೆ,toṁdare
to catch (an illness),transitive,verb,a2,ಸೋಂಕು ತಗುಲು,sōṁku tagulu
